ID,Answer
TEST_000,5
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마 기반의 원격제어 악성코드(RAT)는 사용자에게 유용한 프로그램처럼 보이지만 실제로는 악성 코드를 설치하여 시스템을 제어하는 악성 소프트웨어입니다. 주요 특징은 다음과 같습니다:

1. **위장**: 사용자에게 유용한 프로그램처럼 보이도록 설계되어 있어, 사용자가 의심 없이 설치하게 만듭니다.
2. **원격 제어**: 설치된 후에는 공격자가 원격으로 시스템을 제어할 수 있는 기능을 제공합니다.
3. **다양한 기능**: 파일 업로드/다운로드, 키로깅, 화면 캡처, 시스템 정보 수집 등 다양한 악성 행위를 수행할 수 있습니다.

주요 탐지 지표는 다음과 같습니다:

1. **파일 특성**: 악성코드의 파일 특성을 분석하여 정상적인 프로그램과 다른 패턴을 탐지합니다. 예를 들어, 악성코드는 일반적으로 압축되어 있거나, 특정 시그니처를 가질 수 있습니다.
2. **행동 패턴**: 악성코드의 행동 패턴을 모니터링하여 의심스러운 활동을 탐지합니다. 예를 들어, 정상적인 프로세스 외에서 실행되는 경우, 네트워크 통신 패턴의 이상 등이 있습니다"
TEST_005,4
TEST_006,2
TEST_007,전자금융거래법에 따라 이용자가 금융 분쟁조정을 신청할 수 있는 기관은 금융감독원입니다.
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,2
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,3
TEST_070,4
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,4
TEST_075,2
TEST_076,3
TEST_077,4
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,1
